Year,Question Number,Yr_Qn_No,Category,Label,Difficulty,Soln,Remarks
2010,1i,2010.1i,Trigonometry,63,2,"pi/9, 5pi/9, 7pi/9",
2010,1ii,2010.1ii,Trigonometry,63,2,pi/2,
2010,2,2010.2,Geometry (General),83,2, 1/4,
2010,3,2010.3,Algebra and Functions,61,2," -1, -3, 2",
2010,4,2010.4,Geometry (Cartesian),81,1,7-2x,
2010,5,2010.5,Geometry (General),83,4,R^2*(pi/3 - sqrt(3)/4)),
2010,6,2010.6,Algebra and Functions,61,4,L^2/16,
2010,7i,2010.7i,Exponentials and logarithms,64,1,2,
2010,7ii,2010.7ii,Exponentials and logarithms,64,1,5log2,
2010,8i,2010.8i,Algebra and Functions,61,1,259.21,
2010,8ii,2010.8ii,Algebra and Functions,61,1,32.352,
2010,9,2010.9,Sequences and series,62,4,"x=-2, common diff = 2",
2010,10,2010.10,Probability - statistics,A,3, 5/12,
2010,11,2010.11,Geometry (Curve sketching),82,4, 1/3,
2010,12,2010.12,Modern physics - nuclear physics,44,2,B,
2010,13,2010.13,Electricity - Circuits,32,2,A,
2010,14,2010.14,Mechanics-Statics,11,1,C,
2010,15,2010.15,Mechanics-Newtonian Laws and Dynamics,12,2,B,
2010,16,2010.16,Mechanics-Vibrations and Waves,15,1,A,
2010,17,2010.17,Optics - classical optics,41,1,B,
2010,18,2010.18,Electricity - Circuits,32,1,C,
2010,19,2010.19,Mechanics-Energy,13,1,B,
2010,20,2010.20,Mechanics-Gravitational Force and Astrophysics,14,3,C,
2010,21,2010.21,Optics - classical optics,41,2,C,
2010,22,2010.22,Mechanics-Newtonian Laws and Dynamics,12,4,"red=8, green=24, density=750",
2010,23i,2010.23i,Macroscopic Thermodynamics,21,3,700s,
2010,23ii,2010.23ii,Macroscopic Thermodynamics,21,2,22.8C,
2010,24i,2010.24i,Mechanics-Newtonian Laws and Dynamics,12,4,8.00E+06,
2010,24ii,2010.24ii,Mechanics-Newtonian Laws and Dynamics,12,3,4.00E+04,
2010,25i,2010.25i,Mechanics-Newtonian Laws and Dynamics,12,1,60 deg,
2010,25ii,2010.25ii,Mechanics-Newtonian Laws and Dynamics,12,2,17.3s,
2010,25iii,2010.25iii,Mechanics-Newtonian Laws and Dynamics,12,1,3.46km,
2010,25iv,2010.25iv,Mechanics-Newtonian Laws and Dynamics,12,2,1.5km,
2010,25v,2010.25v,Mechanics-Energy,13,1,"1MJ, 150KJ, 50KJ",
2010,25vi,2010.25vi,Mechanics-Energy,13,2,1.5km,
2010,25vii,2010.25vii,Mechanics-Energy,13,2,(conservation of momentum),
2010,25viii,2010.25viii,Mechanics-Energy,13,2,1.05MJ,
2011,1,2011.1,Trigonometry,63,2,"pi/6, 5pi/6, 3pi/2",
